,sub_id,content
1100,1100_Track1,"Con tal de detener la AMENAZA TRANS quieren implementar un panel para revisarle los genitales a niñas chiquitas, así asegurarse ninguna niña trans esté colada

Nomás aviso para que no se sorprendan si las radicales transfóbicas apoyan esto bajo “feminismo” url"
1101,1101_Track1,"@Alex_Orue @EonlineLatino Sin mencionar que solo lo hacen con la gente trans.

“Ricky Martín, cuyo nombre real es Enrique José Morales, acaba de lanzar una nueva canción..”"
1102,1102_Track1,"@laurelyeye Nop. Yo por como 8 años no hice el trámite.

Y siempre les decía “soy transgénero” y ya.

Las que tienen problemas son más bien las que les da pena hablar del tema etc. De hecho al mero decir que soy transgénero hasta se apenaban en el aeropuerto y daban extra atención."
1103,1103_Track1,"@menacajso Tampoco hay homosexuales, hay “sodomitas y pedófilos”. Y luego alguien dijo (no en la biblia) “ah, es lo mismo”"
1104,1104_Track1,"Primero vinieron por las negras, y yo no dije nada,
porque yo no era negra

Luego vinieron por las trans y las trabajadoras sexuales
y yo no dije nada,
porque yo no era trans o trabajadora sexual

Luego vinieron por las bi y los gays
y yo no dije nada,
porque yo no era bi o gay."
1105,1105_Track1,#LoMásLeído  » Demi Lovato se declara pansexual url
1106,1106_Track1,"En el día de la #VisibilidadTrans estos son los personajes en series actuales que además de dar visibilidad son interpretadxs por actores y actrices trans: #911LoneStar-Personaje-Paul Strickland, un bombero en el show. Interpreta @TheBrianMichael.
La pueden ver en @STARChannelLA. url"
1107,1107_Track1,"Lo juro parecería que compran su libro en el metro con “cosas que decir de la gente trans”

Siempre los mismos 6 puntos."
1108,1108_Track1,"“Las infancias trans son súper peligrosas. ¿Y SI SE ARREPIENTEN? Les va a tocar ser trans toda la vida. 
Hay que esperar a que sean adultos para decidir algo así de permanente”

Mismas personas: 
“CHEQUEN CÓMO HAY GENTE QUE SE ARREPIENTE DE SER TRANS Y.. DESTRANSICIONA, OBSERVAD” url"
1109,1109_Track1,"Ayer cumplió un año #HaciendoCalle 💜🏳️‍⚧️ esta iniciativa de la chingona @natalia_lane que apoya a mujeres trans y cis trabajadoras sexuales 💪🏽 Si pueden, ¡sigan apoyando! Acá les cuento cómo 👇 url"
1110,1110_Track1,"Oh wow. El partido feminista se une con Vox, partido político de extrema derecha.

.. para detener la ley trans. url"
1111,1111_Track1,"@gateaucocoa Confirmo. Con el tema trans, he estado en los SAT más remotos ever (literal, abrí mi empresa en iguala, mi url en Valle de Bravo) y DOMINAN el tema de pronombres. Te dan apoyo para que el trámite salga, etc."
1112,1112_Track1,"Aceptemos un segundo ese argumento falso de “las mujeres trans tienen ventaja en el deporte, hay que hacer una liga trans”

Jijo entonces ¿qué chingados hace México queriendo jugar en el mundial si claramente México pierde? que hagan una liga solo para los países aventajados."
1113,1113_Track1,"Así una luego de años de responder las mismas cosas 800 veces.

No, no violamos en los baños
Si, somos mujeres. Mira mi pasaporte.
Si, somos felices
No, mujer trans por qué somos mujeres. También hay hombres trans
Si, podemos ir a miss universo. También podemos hacer deporte. url"
1114,1114_Track1,"Ay. Todo mi apoyo @laurelyeye, a donde sea que vayas y estés.

Se necesitan voces trans en los medios, y se agradece millones que digas las cosas como son. url"
1115,1115_Track1,"Me rompe el corazón ver que hagan estas cosas.

Me rompe cuando amigas me dicen “si, yo apoyo a la gente trans” y luego ahí las ves dándoles like a publicaciones de grupos de radicales transodiantes

Me choca que esto esté normalizado. url"
1116,1116_Track1,"Pues ya. Lo hice un TikTok para poder enviar fácilmente.

Las mujeres trans en el deporte. url url"
1117,1117_Track1,"@Cindy_Aparicio Y de nuevo.. como se trata de la transfobia. 

No solo no se habla del acoso de los entrenadores. Sino que ya están pasando estas leyes en algunos estados en USA.

Para hacerle inspecciones genitales a niñas chiquitas. No vaya a ser una es trans.

url"
1118,1118_Track1,@laurelyeye Creo que nunca en la vida he escuchado a ninguna mujer trans decir “amiga.. es que tengo cerebro rosa”
1119,1119_Track1,"Y dele a los medios masivos haciendo un carnaval con temas de la gente trans.

En una semana: “ay, estamos aprendiendo”. url"
1120,1120_Track1,@Le_Dudette @restartered Tristemente la mejor que conocía.. Trans odiante de a madres (Mel supernova)
1121,1121_Track1,"Urgente mediación y respuesta ante este desalojo - La mayor solidaridad para las compañeras de Casa Colores.  

🏳️‍🌈

@ItGetsBetterMx
@AllOut
@SeisFranjas

url"
1122,1122_Track1,"@halia_sol Yeap.

Yo lo veo así. Mis amigas trans que no se activan como feministas igual las veo celebrar logros feministas por que ¡Yei mujeres!

Las excluyentes nunca en su vida se van a alegrar ningún logro trans. De hecho posible y se organizan para boicotear."
1123,1123_Track1,"@LalisPombo Trans del latín de “atravesar”. 

Como este concepto que cambias algo de tantas cosas que se te “asignan” al nacer.

Sobretodo por que todo el día me dicen qué hay una supuesta “realidad biológica” de nacimiento."
1124,1124_Track1,"Siii, en la CDMX vi un chingo de pintas y mujeres gritando “México transfóbico”. 

También banderas LGBT+ y vi a varias chicas trans 💜💚💗

#8M2021 url url"
1125,1125_Track1,"Las mejores comunidades son las que se preocupan por la gente nueva al grupo.

La sociedad prospera cuando los adultos plantan árboles en los que saben no van a alcanzar a descansar en su sombra.

En eso, el mundo necesita drag moms para más cosas:
Programmer moms, diseño moms,"
1126,1126_Track1,"@pablolmoran Hace nada tuve una conversación así.

“Tengo 40 ya, entiende”

.. “Yo 39”

[ Gay silence ]"
1127,1127_Track1,"Como me da de rabia tantas cosas de las transodiantes.

“sexo ≠ género” ¡exacto! Por eso es que una puede transicionar

Como cuando dicen: “Hay que abolir el género” ¿que creerán es todo el movimiento queer? Se trata que las reglas de género no le apliquen a nadie por obligación url"
1128,1128_Track1,@ETorreMolina Todo el mundo sabe que las personas trans nacemos a los 18
1129,1129_Track1,Si algo he aprendido del mundo trans es que amor es con quien puedas compartir tus investigaciones de género.
1130,1130_Track1,@Erivlt Mismo pasó con el deporte trans
1131,1131_Track1,"Hoy en Roja de nuevo me volvieron a preguntar el tema del deporte trans.

Me di cuenta que llevo un año, más de 10 hilos en tw, un video, un TikTok y como dos Rojas.. respondiendo lo mismo. 

Y nomás no sé ya que hacer. Por qué “ya no respondo eso” es darles la razón."
1132,1132_Track1,"@Nowhere_Girl Ay (&gt;•.•)&gt; 

yo en sueños no soy trans. No sino hasta que me despierto que “.. oh”"
1133,1133_Track1,"Lo más impresionante del “trans panic” y las leyes de inspección genital para niñas en el deporte (no vaya a ser una es trans)
es que no hay evidencia que respalde lo que dicen va a suceder y genere su miedo. url url"
1134,1134_Track1,"@aledenuez La verdad es que ni una sabe. Y es horrible :(

Los eventos que se posicionen cómo “sólo de mujeres” por ejemplo no son lugares seguros (a menos que especifiquen que incluyen mujeres trans o gente LGBT+)."
1135,1135_Track1,"@Eldritchblast_ Hace nada me enteré qué hay cirujanos plásticos que no ven a gente trans.

Tuve un accidente en moto y el de la aseguradora no me pidió ambulancia.

Hay un motivo por el cual vivimos poco y es que .. la medicina cuando eres trans es casi que nula."
1136,1136_Track1,"La medida de los datos biométricos para poder tener celular, sería súper chido que hubiera leyes en todo el país para que acepten los documentos que cambiamos la gente trans.

.. suuuuper chido."
1137,1137_Track1,"@carlossmasher La transfobia está por todos lados y curiosamente es el centro de esta discusión. Cuando hay buuuu de coaches acosadores, una literal explosión en los últimos años pero bueno. Hablemos de las TRES mujeres trans atletas."
1138,1138_Track1,"Un poco como la ley de infancias trans. 

Que nomás si lo demoras tanto y esperas a que ya no sean personas jóvenes.. ¡pum! Ya no necesitan la ley de infancias trans. url"
1139,1139_Track1,"@X88gGt @DaniellaGu_ Y hay buuuuu de países que lo llevan usando.

Imagina que la pastilla se llama “androcur”

De paso el por qué me salta como extra injusto se nos tilde de violadoras a las mujeres trans."
1140,1140_Track1,"“¿Eres trans?”

“No.. soy REVERENDA trans” url"
1141,1141_Track1,"@laurelyeye Prepárate para el día que conozcas a las mujeres trans heteras que tienen tanto cispassing que ni su esposo sabe (son solo infértiles para ellos, etc).

Es todo un trip. 

Y pobrecitas viven muertas del susto las cachen. 
A veces muchas muy muy transfóbicas, pero por lo mismo."
1142,1142_Track1,"En esta cuenta se quiere, respeta y valora a las personas trans 
#DíaDeLaVisibilidadTrans url"
1143,1143_Track1,"¿Y si todo este tiempo el show de dragas era “Lamas draga”? Como Lorenzo Lamas.

Nomás nos confundimos y se volvió un chiste y jijiji jajaja y el productor de apellido Lamas acabó diciendo “no pues ya déjenlo “La Más” que es lo que pide la audiencia”

SOLO DIGO QUE ES POSIBLE."
1144,1144_Track1,"Homosexual se enfrenta al lobby LGBT | Agustín Laje con @FerLeon_Mx

url"
1145,1145_Track1,"Cuando @orramos me llamó y me contó los planes de su libro, me emocioné muchísimo por la forma en la que buscaba abordar diversos temas que nos interesan a los gays, desde entonces hemos construido una amistad y colaboración muy importante. url"
1146,1146_Track1,@John_MontillaC @LaDivinaDiva Si ¿eh? Esos gays y sus marchas bloqueadoras tranca calles. url
1147,1147_Track1,"@ElSimioArcoiris Pues es que como sea que lo midas, la gente queer ha hecho una mejor labor y propuestas para eliminar la imposición de género que cualquier Rad transodiante cuya estrategia se limita a “NO EXISTE NO EXISTE LALALALALA”"
1148,1148_Track1,@Sand_Avella Amo. Llevo rato hablando de Disney y su queer villanos. Nomás no sabía venía desde tan atrás.
1149,1149_Track1,"@la_mija Y la prueba que es odio es la  atención desmesurada qué hay en sacarnos del deporte “para proteger a las mujeres”

Y la poca atención al boom qué hay que hombres entrenadores violadores

Ve. Inspección GENITAL para niñas chiquitas, no vaya sea una es trans url"
1150,1150_Track1,"Así mismo, ¿en que parte de la oficina nacional del registro trans era que entregaban ese espectacular cabello que tiene Mar?

Siento que cuando hice mi trámite de transición nomás no me tocó. Las cejas esas si."
1151,1151_Track1,"Hoy conocí a @karinalavoz en @Azteca ella es madre de un hijo trans, conversando me dijo ""Se del tema porque tuve al mejor maestro, mi hijo"" 

Inspira para que muchas mamás y papás de hijes Trans les amen sin reservas.

Más mamás como ella!!! url"
1152,1152_Track1,El algoritmo de Twitter le entiende al fleco radical trans excluyente :O url
1153,1153_Track1,"Somos muy muy poquitas personas trans como para que existan movimientos enteros y colectivas y páginas en fb y grupos de radicales organizadas para “detenernos” (o, no sé bien que buscan hacer)

¿Cuántas personas trans conocen en su oficina? De la escuela/prepa? Del gym?"
1154,1154_Track1,"Les comparto mi columna  @LaRazon_mx
 👇👇
La transfobia más cruda que viven las personas trans, además de aquella del ámbito familiar, social y laboral, es la que procede de movimientos feministas radicales, que abiertamente excluyen a las mujeres trans

url"
1155,1155_Track1,"Años pidiendo derechos para la gente trans y cuando por fin tenemos 2 llega gente Cis a hacerse pasar, disfrazarse o registrarse como gente trans.

18 candidatos del partido Fuerza por México se registraron como mujeres trans

Ey. Era “trans” no “tranza”.

url"
1156,1156_Track1,Filtran presunta conversación íntima de Alfredo Adame con mujer trans url
1157,1157_Track1,@ratagra @RacheAedo Jijo fue hace mil. Pero era una mujer trans en USA.
1158,1158_Track1,"Oh mire. Las odiantes pasaron de solo odiar a las mujeres trans.

A odiar a las mujeres trans y a las bi. 

A ahora odiar a las mujeres trans, a las mujeres bi .. y a las hétero.

Y todo por un tema genital 🤷🏼‍♀️ url"
1159,1159_Track1,"@Hirjira Pues es que “así te ves”.. no hay modo correcto de ser persona no binaria. 

Sé de mujeres trans con altísimo passing que no les dan papeles actorales por que no “se ven trans”.

No nos deben nada de su look para comprobar quiénes son la verdad."
1160,1160_Track1,"@irenevaldivia_ .. yeap. Me han dicho “Acá tenemos un espacio para las mujeres y los trans”.

Que además le rascas y lo juro el pedo es que nos ven como una variación rara de hombre que como que aprendieron hay que aceptar.

Obvio no somos mujeres por que eso son LAS BIOLOGIKAS."
1161,1161_Track1,"@RacheAedo Nomás dejo esto por acá 

Bueh, ricardo nomás casual nos representó en las olimpiadas.

Pero puedo seguir. La gente trans.. ehm, misteriosamente hicimos artes marciales. Un día. Hace rato. ¡Ah si! Recuerdo. url"
1162,1162_Track1,"Imaginen que los medios reportaran de México sin mencionar los nombres de los estados. Solo “sur/centro/norte de México”.

Y luego internamente se justifiquen diciendo “es que la gente se va a confundir”. Y ni se esfuerzan en explicar.

.. así con el “elle” y la gente no binarie."
1163,1163_Track1,"@UnVatoAnalogo El día que se enteren qué hay gente trans lesbiana, gay y bisexual"
1164,1164_Track1,@manu_garo @ccemx Son activistas antiderechos trans. Yo soy lesbiana también de paso.
1165,1165_Track1,"Andan exponiendo a la morra lesbiana que votó por ella sin estar informada, pero lo que realmente me preocupa es que esta diputada electa realmente dijo: voy a legislar nada más por mis intereses y los que votaron por mí, los demás me valen verga.

CHALE url"
