content,label
"@elAngelini @SinComentMx AHORA.. te voy a decir algo.

He aprendido que mis videos mágicamente se desmonetizan siempre luego que me discuto con feministas trans odiantes en Twitter.

¿Me estás diciendo qué hay transodiantes que reportan videos de feminismos de fer, querida Ophelia?
.. no, no sé.",NP
"@apchavira los medios siempre atropellan contra la gente trans así.

/@R4Ivan @Ventaneando13",NP
"No pasen por desapercibido, hoy es el cumpleaños de la mejor psicoanalista (y filósofa) en temas trans 👉🏻 @psicoanalisisDF
Ha00y Bday! 🌈",NP
"@womaninchains @diaz_manuel @lumendoz @EmilioLozoyaAus 🤣🤣🤣 se supone que me tengo que ofender por lo de Gay? 🤣🤣🤣 misogino? En donde hago referencia a algo exclusivo de la mujer? Vaya url a alguien le hace falta un cursito básico de lectura de comprensióurl ah y de control de ira, también hay terapia ya!",NP
"@jorge_munguia buaaaa yo como en la 8va.
Acabando te busco, estoy con @vmorettii somos imposibles de no ver. Las dls guapas Trans altas ^_^",NP
"@NicteSV @TheNifel @monlaferte ¿Si fueran luchas diferentes entonces que hacen feministas radicales haciendo conferencias de temas trans?
Ahí mero se comprueba que es la misma lucha.",NP
"Hoy, por ser mujer trans, rompí prácticamente todos los récords de como seis deportes ¡en los que ni he tomado parte!

Nomas me mandaron las medallas a la casa.",NP
"Que calor! By @margaretyya 
Makeup by ninade_lafuente 
Corona @abelito_croza 
#iconic #dragqueen #drag #star #diva #religion #suck #dick #manunna #UnnaYYa en La purísima url",NP
"pues si eres gay decir en uno que otro que si y yap.
preguntan es por trollear. pero a mi me preguntan a casa rato si soy trans y ""si por?"" url",NP
"Menos golpes más acciones. 
Son estas estrategias más efectivas que la confrontación. 
Asiste de Drag Queen a su Graduación en la UANL. 👏🏻NOS pONEMOS DE pIE👏🏻 #peregrinos #ReformaEducativa #ChampionsLeague #4T #AplausosDepie #LGBT #Diversidad url",NP
"En entrevista de trabajo: “entonces cuéntame, que hacías en tu trabajo anterior.. como ¿community manager?”

“No pues diario buscaba morras trans para decirles ERES HOMBRE. Siempre desde cuentas anónimas por supuesto. A veces les hablaba de su próstata”

“Veo.. ¿3 años de esto?”",NP
.@laclaux @danigranatta soy colombiana y me pregunto lo mismo. La mujer Trans mas bella es venezolana: url,NP
"Caroline Cossey, modelo transexual y chica bond. Su cambio de sexo fue en el 74.

31 años después, cambiar de sexo sigue siendo “nuevo”.",NP
¿#QueOndaCon la cirugía de resignación genital para un Hombre Trans? ¡No te escandalices! Aquí te explicamos cómo es url,NP
El mundo trans es espectacular 👇🏻 url,NP
"@marcyagna1 considerando este año hemos pasado por un asesinatos brutal transgénero cada 10 días, sería lindo que si

/ @drats89 @erickarim",NP
#AntesDelAmanecer @MikelArriolap no se pone a pensar que todavía hay familias que le siguen llorando la muerte y asesinatos de sus hijos homosexuales: @DianaSanchezBar,NP
"Carla Coronado Grijalva logró en na019 el cambio legal de su sexo, después de un largo proceso con amparos de por medio. Fue una decisión que aspiraba concretar desde que tenía 17 años. 
Ahora es candidata trans a una diputación por la vía plurinominal.

url",NP
Me encantaría preguntarle a la senadora si cree los transformers tienen género. Y cuál. url,NP
@CharlyTellezz Todo eso hace sentido hasta que te sacan del baño por que la gente asume que mujer trans no es mujer,NP
"Y me queda el ¿esto sucede? 

Súper me suena a “CUIDADO, LAS LESBIAnaS VIENEN pOR TU ESpOSA” contado desde mil ángulos.

Me causó un poco de shock lol. Resulta es todo un lugar común en la narrativa de la tele/cine. url",NP
Nomino al CRM de Oro a @BikramYogaMex quien se les olvidó que me corrieron por que “no acomodamos transexuales”: url,NP
"@mpolchlopek ay yo he vivido dramas ridículos, en Medellín y en el D.F me bajaron por: no puedo llevar gente ""como usted"" (gay)

/@dmiramon",NP
"Y aquí @glaad nos recuerda que cada asociación médica importante en EUA apoya la atención de afirmativa de identidad de género para jóvenes trans. 

Claramente las acciones del gobierno de Texas de @GovAbbott son basadas en prejuicios y no en ciencia.  

url",NP
"Si me es impresionante ver cómo le mencionas a los medios que entrevisten a hombres trans y en chinga dicen “mejor una mujer trans”.

Les digo “¿por?” Y nunca me pueden argumentar.",NP
@lareina0ANDA hay DE TODO incluido un pony trans. Te puede gustar. url,NP
"Estaré con @marthadebayle hablando sobre el #17DeMayona0na1 día internacional para la eliminación de la homo, Trans,  lesbo , bi e Inter fobia @WRADIOMexico",NP
"@urovoros Jajajaja todo el mundo sabe que el sábado trans originalmente era los domingos

/cc @dawinvera",NP
"Chicos, si no van a hacer un esfuerzo por la comunidad trans, déjenlo en #BuenaspracticasLGB

/@Jacquie_LHoist @CriSzis @pacoRobledo",NP
DC Cómics dijo que vivan los jotos y lloren los machirulos 🌈 url,NP
.@alexfuser me gustaría ser la primera Sith que pide inclusión al consejo Jedi. Ya url trans.,NP
"Me cae que para lo que sea que hagas, siempre habrá una draga que lo hace mejor que tu. Y con estilo. url",NP
@Darihu (O eran trans.. TAMBIÉN VÁLIDO),NP
"Buenas, tramitando una segunda extensión al carnet trans. (@ Hysteria) url",NP
"@BitaAranda Y por fuera de la contienda. 

Los grupos más visibles de feministas en México son trans odiantes. 

¿Lo más triste? Las feministas jóvenes y las chamacas son trans odiantes. nada de “es que son dinosaurias”.",NP
"@hiddenroots @BenRiderX @ZabieruV Soluciona un chingo. Mi pareja es no binarie, me parecería súper grosero decirle “el” o “ella”.",NP
"Oigan. ¿Tienen un tema que quisieran que levante para mañana en Roja?

Tengo anotado hablar el tema de gente trans en competencias (deporte, belleza, etc.) y de BeatyGate en los iphone.

pero no se si les suene algo más",NP
"#Undíacomohoy nacimiento de nancy Cárdenas, coahuilense pionera de la liberación gay url",NP
"@circawey @YourUncleSays @_fran8087 No pues a ver, los que transicionaron pues ahora son exnovios.

Las closeteras.. HE AHÍ LA DUDA.",NP
"@pulpincok fue lo que le dije. pero con la autoestima en el piso trae un ""no me van a dar chance en otro lugar, soy trans"". Futa.",NP
Y ¿qué tiene que ver? Que la gente del partido anti trans feminista en España colabora constantemente con la gente que ahora acá quiere hacer su agrupación política. url,NP
"Celebramos el cumpleaños de Hilary Clinton, con esta increíble campaña que todos los gays amarán --&gt; url url",NP
4) Twitter no suspendió a una organización LGBT. Justo se describen como un colectivo de gays y lesbianas. Son anti-trans y la transfobia en esta y muchas otras plataformas es considerada como discursos de odio (aunque la moderación y la aplicación de reglas sea mala).,NP
Caitlyn Jenner y Laverne Cox luchan por los adolescentes transgénero url url,NP
"@antigandalla la mamá no quiere que el sea gay. Quiere que el pueda tener pelo largo y no por eso le digan ""entonces no te enseño"".",NP
"@FrankBS36 Dejando de lado el juzgar a la gente por su url hay un chingo de lesbianas acá que son GUApISIMERRIMAS. pero así woah.

Me late esta chica.. se está fijando en lo que quiere.",NP
"Me están diciendo que la iglesia con el papa “súper pro lgbt” que un día dijo la gente trans era tan peligrosa a la humanidad como la bomba nuclear .. 

¿Que esa iglesia no es tan pro LGBT? url",NP
Que fuerte. Quieren derogar la ley trans en Madrid.. bajo el “feminismo” :( url,NP
En final fut femenil Quinn de Canadá se convertirá en la primera medallista olímpica transgènero enfrentando a Suecia url,NP
@tiros85 Esa habla de alguien que se enamoró de una vestida de la coyotera? 🤣,NP
"Que doloroso artículo y que duros datos… 
porque no haya más como Acxel hay que seguir caminando…👇🏻👇🏻

Ser gay en una comunidad indígena: En Oaxaca, discriminación se enfrenta desde casa | Oaxaca url",NP
Los trans son luminosos. Es el doble orgullo. #MarchaLGBTdf url,NP
"por un lado, caí dormida en ropa y fue incomodo.
por el otro lado, me desperté y ¡ya estoy vestida! Yei!!",NP
"Bueno, yo escribí escenas de besos gay para El Sexo Débil, y se transmitió en televisión abierta. url",NP
#Las8Columnas #España #El_pais: OEA condena a Maduro / peña Nieto toma la bandera del matrimonio homosexual url,NP
"Me caga esta idea. ¿Hombres Trans? ¿Mujeres Trans? ¿no podríamos entrar a baños cisgenero?
Es como ""negros aquí"" url",NP
6 pelis que debes ver si tienes dudas de tu sexualidad url,NP
"@palahJunkie de paso, creo la ULTIMA autoridad a la que le pediría ayuda es a las policía. No sabes como son de abusivos con gente trans.",NP
"En las candidaturas de las elecciones na018 se cumplió con la paridad de género y se aplicaron medidas de nivelación que integran a personas transgénero. ¡Una democracia sin mujeres, no es democracia! url",NP
@Sarok_B @khuriel De acuerdísimo. Los hombres trans son hombres.,NP
#Oaxaca - @DDHpO realizó panel sobre derechos humanos de #lesbianas url,NP
"Mujer Trans es mujer.
Como decir Mujer Mexicana. Sigue siendo mujer. url",NP
"padres que corren a sus hijos de casa por ser gay.. horrible

Cuando lo hacen en plena pandemia, da tantita chingos de rabia. url",NP
"@silnersessian @brujasdelmar Te comparto un estudio que topa que la gente trans es tan diversa de su expresión de género como la gente Cis.

Entiéndase, hay tantas mujeres trans tomboy o genderqueer como mujeres que no son trans tomboy o genderqueer url",NP
"@julie_neuhouser @Nowhere_Gril Espera pero .. ¿las “radfems transinclusivas” son swerfs? (la cuenta)

O  “algunas radfems quienes son trans inclusivas, que son swerfs”",NP
"Ella es mi mejor amiga, como mi hermana. Es endocrinóloga pediatra, directora una de las clínicas #trans para niños más importantes del sur de EUA.
Vean su TED TALK👇🏽👇🏽👇🏽
url",NP
"Recuerdo hace 10 años me era re-difícil topar a OTRA mujer trans. Ahora abro mi Instagram y literal a un scrollazo: 

influencer influencer modelo científica influencer maquillista cantautora política presentadora programadora modelo youtuber

... todas trans, todas conocidas.",NP
Buenísima TÍO FRANK na0na0 la vida homosexual represiva años 70. La homofobia de un padre hasta más allá de la muerte señala a su hijo gay como un ser de lo peor. Divertida y dramática. El amante árabe: imposible gritar su amor. La época de represiones y persecución @primeVideoMX url,NP
La neta ser trans es decirle al dealer de cartas de la vida “barájame otra mano” url,NP
"Hoy falleció Daisy Del Carmen, una amiga muy cercana. QEpD.

Mujer transgénero espectacular. Llena de corazón y amor. Me acompañó en mi comedia, en el diseño de Roja. En la vida.

Estuvo en Atomix, SCLBits, MILLONES de proyectos en el mundo del gaming.

prendo una vela por ti hoy url",NP
"Un pastor cree que todos los desastres naturales son culpa de los homosexuales, esta loco!! Un url👇🏽 url",NP
"Cosas de la vida trans

/vía @MarFerArmenta url",NP
"@redlgbtcig El tema es violencia simbólica (que también se ejerce contra la comunidad Trans)

Como diputada tengo la obligación de rendir cuentas respecto a mi trabajo legislativo, el diálogo con diversos grupos y asociaciones no los convierte en mis voceros, ni en mis representantes",NP
@YasMarianita el contrario sería hombres en drag/travestis. Que la sociedad pena de modos más rudos. Hasta las mujeres trans les discriminan,NP
"""piden homologar matrimonios gay"". Nota de Claudia Salazar en @REFORMACOM vía @reformanacional #LoveWins url",NP
"“Estoy extremamente orgullosa de ser la primera actriz negra que interpreta el icónico personaje de #Batwoman en la televisión, y como la mujer bisexual que soy, me siento honorada de unirme a un show revolucionario para la comunidad LGBTQ+” -#JaviciaLeslie sobre #Batwonan. url",NP
"pueden las mujeres trans:

Ir a miss universo
Hacer deporte
Ir a los baños de mujeres
Enviar selfies 👈🏼 aquí vamos",NP
@fabianna3ramos @Fra1Holland @DarachKMarti Aunque si. En general. Sería súper bonito que le den más partes a gente trans eso si. Sean papeles trans o cis.,NP
"@maopharos @fabianna3ramos @Danisconnected @drewsanchz Hola, soy mujer BBC100, listada Forbes, física y econometra, abiertamente transgénero. Soy pansexual, mi pareja es no binarie. Llevo 10 años de habla publica del tema LGBT+
para mis contenidos hago un buen de investigación e intento siempre se muestren las fuentes. por si gustas.",NP
saquen el imperio gay.,NP
"“Todas ustedes son mujeres que se identifican como mujeres”: @Adele. #TransEsBello🏳️‍⚧️

¿Ven? La controversia fue inventada por antiderechos que pensaban que ella estaba en el mismo costal transfóbico que J.K. Rowling, y pues no. Sabemos que Adele es aliada.
url",NP
"@leviatan64 Jejeje me encanta el comentario de ""cual es la trans""",NP
"Vaya año: aprobado cambio de nombre trans, matrimonio gay, adopción gay, gente trans gay y lesbiana en medios. 🌈",NP
(por que luego prepárense a ver la cara de los religiosos cuando caiga la noticia de la mujer trans que quiere abortar),NP
@maberalv @earcos solo no olvides que el asesino que más se lleva gente Trans es la población Trans misma en suicidio. por mala autoestima.,NP
"Ayer por decir que las mujeres trans y chicos afeminados también sufren de violencia me tildaron de ""mansplaining"" 😓

En fin. Agendas. url",NP
"Se me olvida parte del por que no procesan a una mujer trans (NO ERES MUJER pOR QUE NO TE pUEDO EMBARAZAR Y TE VA A DAR CANCER -¿qué?)

.. es por una educación sexual que está por el piso. 

Ej: hombres que no se limpian la cola por miedo a volverse gay 👇🏻
url",NP
"pues les tomó un rato pero pOR FIN aparecen periodistas que se dieron cuenta que discutir el deporte trans realmente se trata acerca de “dejar en claro” que para estas personas las mujeres somos inferiores de nacimiento (y de masculinidad frágil).

No de “defender el deporte”. url",NP
"¿QUE QUEEE? ME ESTÁN DICIENDO QUE LA @SRE_MX, LA SECRETARÍA CON HISTORIAL DE pONERLE TRABAS A LA GENTE TRANS

.. AHORA ESTÁ DICIÉNDOLE A LA GENTE LGBT+ QUE NO VIAJE pOR QUE ES MÁS FÁCIL ESO A QUE SE ARME UN DESMADRE EN RUSIA Y TENER QUE pRONUNCIARSE?

pos me cacharon sorprendida.",NP
"@angrysolano ¡Felicidades! Ganaste un pase doble para Rupaul's Drag Race en #SomosIgualesFM, envía nombre completo y mail por DM.",NP
